Date,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto
02.05.2021 11:00:00,42.26194,295.14635,56.93594,51.84453,95.44418,328.55919,313.16056,40.77487,352.42885,296.8031
02.05.2021 12:00:00,42.30236,295.7191,57.01455,51.89586,95.46953,328.56497,313.16197,40.77728,352.42998,296.80301
02.05.2021 13:00:00,42.34278,296.29114,57.09309,51.94718,95.49487,328.57076,313.16338,40.77968,352.43111,296.80292
02.05.2021 14:00:00,42.38319,296.86246,57.17154,51.9985,95.52021,328.57654,313.16479,40.78209,352.43223,296.80282
02.05.2021 15:00:00,42.42361,297.43307,57.2499,52.04983,95.54555,328.58231,313.16619,40.78449,352.43336,296.80273
02.05.2021 16:00:00,42.46402,298.00297,57.32819,52.10115,95.5709,328.58808,313.16759,40.7869,352.43448,296.80263
02.05.2021 17:00:00,42.50444,298.57217,57.40639,52.15247,95.59624,328.59385,313.16899,40.7893,352.43561,296.80254
02.05.2021 18:00:00,42.54485,299.14065,57.4845,52.2038,95.62159,328.59961,313.17038,40.79171,352.43673,296.80244
02.05.2021 19:00:00,42.58526,299.70843,57.56254,52.25512,95.64693,328.60537,313.17177,40.79411,352.43785,296.80235
02.05.2021 20:00:00,42.62567,300.27551,57.64048,52.30644,95.67228,328.61113,313.17316,40.79652,352.43897,296.80225
02.05.2021 21:00:00,42.66608,300.84188,57.71835,52.35776,95.69762,328.61688,313.17455,40.79892,352.4401,296.80215
02.05.2021 22:00:00,42.70649,301.40756,57.79613,52.40908,95.72297,328.62262,313.17593,40.80132,352.44122,296.80205
02.05.2021 23:00:00,42.7469,301.97253,57.87382,52.4604,95.74832,328.62837,313.17731,40.80373,352.44234,296.80195
03.05.2021  0:00:00,42.78731,302.53682,57.95143,52.51172,95.77366,328.63411,313.17869,40.80613,352.44345,296.80185
03.05.2021  1:00:00,42.82772,303.1004,58.02895,52.56303,95.79901,328.63984,313.18006,40.80853,352.44457,296.80174
03.05.2021  2:00:00,42.86812,303.6633,58.10639,52.61435,95.82436,328.64558,313.18143,40.81094,352.44569,296.80164
03.05.2021  3:00:00,42.90853,304.22551,58.18374,52.66567,95.84971,328.6513,313.1828,40.81334,352.44681,296.80154
03.05.2021  4:00:00,42.94894,304.78703,58.26101,52.71699,95.87506,328.65703,313.18417,40.81574,352.44792,296.80143
03.05.2021  5:00:00,42.98934,305.34787,58.33819,52.7683,95.90041,328.66275,313.18553,40.81815,352.44904,296.80132
03.05.2021  6:00:00,43.02975,305.90802,58.41528,52.81962,95.92575,328.66846,313.1869,40.82055,352.45015,296.80122
03.05.2021  7:00:00,43.07015,306.4675,58.49229,52.87093,95.9511,328.67418,313.18825,40.82295,352.45127,296.80111
03.05.2021  8:00:00,43.11055,307.02629,58.5692,52.92225,95.97645,328.67988,313.18961,40.82536,352.45238,296.801
03.05.2021  9:00:00,43.15095,307.58442,58.64604,52.97356,96.0018,328.68559,313.19096,40.82776,352.45349,296.80089
03.05.2021 10:00:00,43.19135,308.14187,58.72278,53.02488,96.02716,328.69129,313.19231,40.83016,352.45461,296.80078
03.05.2021 11:00:00,43.23176,308.69865,58.79944,53.07619,96.05251,328.69699,313.19366,40.83256,352.45572,296.80067
03.05.2021 12:00:00,43.27216,309.25477,58.876,53.1275,96.07786,328.70268,313.19501,40.83497,352.45683,296.80056
03.05.2021 13:00:00,43.31255,309.81022,58.95248,53.17882,96.10321,328.70837,313.19635,40.83737,352.45794,296.80045
03.05.2021 14:00:00,43.35295,310.36502,59.02888,53.23013,96.12856,328.71405,313.19769,40.83977,352.45905,296.80033
03.05.2021 15:00:00,43.39335,310.91915,59.10518,53.28144,96.15392,328.71973,313.19902,40.84217,352.46015,296.80022
03.05.2021 16:00:00,43.43375,311.47264,59.18139,53.33275,96.17927,328.72541,313.20036,40.84458,352.46126,296.8001
03.05.2021 17:00:00,43.47414,312.02547,59.25752,53.38406,96.20462,328.73108,313.20169,40.84698,352.46237,296.79999
03.05.2021 18:00:00,43.51454,312.57765,59.33355,53.43537,96.22998,328.73675,313.20302,40.84938,352.46347,296.79987
03.05.2021 19:00:00,43.55493,313.12918,59.4095,53.48668,96.25533,328.74242,313.20434,40.85178,352.46458,296.79975
03.05.2021 20:00:00,43.59533,313.68008,59.48536,53.53799,96.28069,328.74808,313.20566,40.85418,352.46568,296.79963
03.05.2021 21:00:00,43.63572,314.23033,59.56112,53.5893,96.30604,328.75373,313.20698,40.85659,352.46679,296.79951
03.05.2021 22:00:00,43.67611,314.77995,59.6368,53.64061,96.3314,328.75939,313.2083,40.85899,352.46789,296.79939
03.05.2021 23:00:00,43.71651,315.32893,59.71239,53.69191,96.35675,328.76504,313.20962,40.86139,352.46899,296.79927
04.05.2021  0:00:00,43.7569,315.87729,59.78788,53.74322,96.38211,328.77068,313.21093,40.86379,352.4701,296.79915
04.05.2021  1:00:00,43.79729,316.42502,59.86329,53.79453,96.40747,328.77632,313.21224,40.86619,352.4712,296.79903
04.05.2021  2:00:00,43.83768,316.97212,59.9386,53.84583,96.43283,328.78196,313.21354,40.86859,352.4723,296.7989
04.05.2021  3:00:00,43.87807,317.51861,60.01382,53.89714,96.45818,328.78759,313.21485,40.87099,352.4734,296.79878
04.05.2021  4:00:00,43.91846,318.06448,60.08895,53.94844,96.48354,328.79322,313.21615,40.8734,352.4745,296.79865
04.05.2021  5:00:00,43.95884,318.60974,60.16399,53.99975,96.5089,328.79885,313.21744,40.8758,352.47559,296.79853
04.05.2021  6:00:00,43.99923,319.15438,60.23894,54.05105,96.53426,328.80447,313.21874,40.8782,352.47669,296.7984
04.05.2021  7:00:00,44.03962,319.69843,60.3138,54.10236,96.55962,328.81009,313.22003,40.8806,352.47779,296.79827
04.05.2021  8:00:00,44.08,320.24187,60.38856,54.15366,96.58498,328.8157,313.22132,40.883,352.47888,296.79814
04.05.2021  9:00:00,44.12039,320.78471,60.46323,54.20496,96.61034,328.82131,313.22261,40.8854,352.47998,296.79801
04.05.2021 10:00:00,44.16077,321.32695,60.53781,54.25626,96.6357,328.82692,313.22389,40.8878,352.48107,296.79788
04.05.2021 11:00:00,44.20116,321.86861,60.6123,54.30757,96.66106,328.83252,313.22517,40.8902,352.48217,296.79775
04.05.2021 12:00:00,44.24154,322.40967,60.68669,54.35887,96.68642,328.83812,313.22645,40.8926,352.48326,296.79762
04.05.2021 13:00:00,44.28192,322.95015,60.76099,54.41017,96.71178,328.84371,313.22773,40.895,352.48435,296.79749
04.05.2021 14:00:00,44.3223,323.49005,60.83519,54.46147,96.73714,328.8493,313.229,40.8974,352.48544,296.79735
04.05.2021 15:00:00,44.36268,324.02937,60.90931,54.51277,96.76251,328.85489,313.23027,40.8998,352.48654,296.79722
04.05.2021 16:00:00,44.40306,324.56812,60.98333,54.56407,96.78787,328.86047,313.23154,40.9022,352.48763,296.79708
04.05.2021 17:00:00,44.44344,325.1063,61.05725,54.61536,96.81323,328.86604,313.2328,40.9046,352.48872,296.79695
04.05.2021 18:00:00,44.48382,325.64392,61.13108,54.66666,96.8386,328.87162,313.23406,40.907,352.4898,296.79681
04.05.2021 19:00:00,44.5242,326.18097,61.20482,54.71796,96.86396,328.87719,313.23532,40.9094,352.49089,296.79667
04.05.2021 20:00:00,44.56457,326.71746,61.27846,54.76926,96.88933,328.88275,313.23658,40.9118,352.49198,296.79653
04.05.2021 21:00:00,44.60495,327.2534,61.35201,54.82055,96.91469,328.88831,313.23783,40.9142,352.49307,296.79639
04.05.2021 22:00:00,44.64533,327.78878,61.42546,54.87185,96.94006,328.89387,313.23908,40.9166,352.49415,296.79625
04.05.2021 23:00:00,44.6857,328.32362,61.49882,54.92315,96.96542,328.89943,313.24033,40.919,352.49524,296.79611
05.05.2021  0:00:00,44.72608,328.85791,61.57208,54.97444,96.99079,328.90498,313.24158,40.9214,352.49632,296.79597
05.05.2021  1:00:00,44.76645,329.39167,61.64525,55.02574,97.01615,328.91052,313.24282,40.9238,352.4974,296.79582
05.05.2021  2:00:00,44.80682,329.92488,61.71832,55.07703,97.04152,328.91606,313.24406,40.9262,352.49849,296.79568
05.05.2021  3:00:00,44.84719,330.45757,61.7913,55.12832,97.06689,328.9216,313.24529,40.92859,352.49957,296.79553
05.05.2021  4:00:00,44.88757,330.98973,61.86418,55.17962,97.09226,328.92713,313.24653,40.93099,352.50065,296.79539
05.05.2021  5:00:00,44.92794,331.52136,61.93696,55.23091,97.11762,328.93266,313.24776,40.93339,352.50173,296.79524
05.05.2021  6:00:00,44.96831,332.05247,62.00965,55.2822,97.14299,328.93819,313.24899,40.93579,352.50281,296.79509
05.05.2021  7:00:00,45.00868,332.58307,62.08224,55.33349,97.16836,328.94371,313.25021,40.93819,352.50389,296.79495
05.05.2021  8:00:00,45.04904,333.11315,62.15473,55.38478,97.19373,328.94923,313.25144,40.94059,352.50497,296.7948
05.05.2021  9:00:00,45.08941,333.64272,62.22713,55.43607,97.2191,328.95474,313.25266,40.94298,352.50605,296.79465
05.05.2021 10:00:00,45.12978,334.17178,62.29943,55.48736,97.24447,328.96025,313.25387,40.94538,352.50712,296.7945
05.05.2021 11:00:00,45.17015,334.70035,62.37164,55.53865,97.26984,328.96576,313.25509,40.94778,352.5082,296.79434
05.05.2021 12:00:00,45.21051,335.22842,62.44374,55.58994,97.29521,328.97126,313.2563,40.95018,352.50928,296.79419
05.05.2021 13:00:00,45.25088,335.75599,62.51575,55.64123,97.32058,328.97675,313.25751,40.95258,352.51035,296.79404
05.05.2021 14:00:00,45.29124,336.28307,62.58766,55.69252,97.34596,328.98225,313.25872,40.95497,352.51143,296.79388
05.05.2021 15:00:00,45.3316,336.80967,62.65948,55.74381,97.37133,328.98774,313.25992,40.95737,352.5125,296.79373
05.05.2021 16:00:00,45.37197,337.33578,62.73119,55.7951,97.3967,328.99322,313.26112,40.95977,352.51357,296.79357
05.05.2021 17:00:00,45.41233,337.86141,62.80281,55.84638,97.42207,328.9987,313.26232,40.96217,352.51464,296.79342
05.05.2021 18:00:00,45.45269,338.38658,62.87433,55.89767,97.44745,329.00418,313.26351,40.96456,352.51571,296.79326
05.05.2021 19:00:00,45.49305,338.91126,62.94575,55.94895,97.47282,329.00965,313.26471,40.96696,352.51678,296.7931
05.05.2021 20:00:00,45.53341,339.43549,63.01707,56.00024,97.4982,329.01512,313.2659,40.96936,352.51785,296.79294
05.05.2021 21:00:00,45.57377,339.95925,63.0883,56.05152,97.52357,329.02059,313.26708,40.97175,352.51892,296.79278
05.05.2021 22:00:00,45.61413,340.48254,63.15942,56.10281,97.54895,329.02605,313.26827,40.97415,352.51999,296.79262
05.05.2021 23:00:00,45.65449,341.00539,63.23045,56.15409,97.57432,329.03151,313.26945,40.97655,352.52106,296.79246
06.05.2021  0:00:00,45.69484,341.52778,63.30137,56.20538,97.5997,329.03696,313.27063,40.97895,352.52213,296.7923
06.05.2021  1:00:00,45.7352,342.04972,63.3722,56.25666,97.62507,329.04241,313.2718,40.98134,352.52319,296.79213
06.05.2021  2:00:00,45.77556,342.57122,63.44293,56.30794,97.65045,329.04785,313.27297,40.98374,352.52426,296.79197
06.05.2021  3:00:00,45.81591,343.09228,63.51356,56.35922,97.67583,329.05329,313.27414,40.98613,352.52532,296.7918
06.05.2021  4:00:00,45.85627,343.61291,63.58409,56.4105,97.70121,329.05873,313.27531,40.98853,352.52639,296.79164
06.05.2021  5:00:00,45.89662,344.1331,63.65451,56.46178,97.72658,329.06416,313.27648,40.99093,352.52745,296.79147
06.05.2021  6:00:00,45.93697,344.65286,63.72484,56.51307,97.75196,329.06959,313.27764,40.99332,352.52851,296.7913
06.05.2021  7:00:00,45.97733,345.17219,63.79507,56.56435,97.77734,329.07501,313.2788,40.99572,352.52957,296.79114
06.05.2021  8:00:00,46.01768,345.69111,63.8652,56.61562,97.80272,329.08043,313.27995,40.99811,352.53063,296.79097
06.05.2021  9:00:00,46.05803,346.2096,63.93523,56.6669,97.8281,329.08585,313.28111,41.00051,352.53169,296.7908
06.05.2021 10:00:00,46.09838,346.72769,64.00515,56.71818,97.85348,329.09126,313.28226,41.0029,352.53275,296.79063
06.05.2021 11:00:00,46.13873,347.24536,64.07498,56.76946,97.87886,329.09667,313.28341,41.0053,352.53381,296.79045
06.05.2021 12:00:00,46.17908,347.76262,64.1447,56.82074,97.90424,329.10207,313.28455,41.0077,352.53487,296.79028
06.05.2021 13:00:00,46.21943,348.27949,64.21433,56.87201,97.92962,329.10747,313.28569,41.01009,352.53593,296.79011
06.05.2021 14:00:00,46.25977,348.79595,64.28385,56.92329,97.95501,329.11287,313.28683,41.01249,352.53698,296.78993
06.05.2021 15:00:00,46.30012,349.31202,64.35327,56.97457,97.98039,329.11826,313.28797,41.01488,352.53804,296.78976
06.05.2021 16:00:00,46.34047,349.8277,64.42259,57.02584,98.00577,329.12365,313.2891,41.01727,352.5391,296.78958
06.05.2021 17:00:00,46.38081,350.34298,64.49181,57.07712,98.03115,329.12903,313.29023,41.01967,352.54015,296.78941
06.05.2021 18:00:00,46.42115,350.85789,64.56093,57.12839,98.05654,329.13441,313.29136,41.02206,352.5412,296.78923
06.05.2021 19:00:00,46.4615,351.37241,64.62994,57.17967,98.08192,329.13979,313.29249,41.02446,352.54226,296.78905
06.05.2021 20:00:00,46.50184,351.88656,64.69885,57.23094,98.1073,329.14516,313.29361,41.02685,352.54331,296.78887
06.05.2021 21:00:00,46.54218,352.40033,64.76766,57.28221,98.13269,329.15053,313.29473,41.02925,352.54436,296.78869
06.05.2021 22:00:00,46.58253,352.91373,64.83637,57.33348,98.15807,329.15589,313.29585,41.03164,352.54541,296.78851
06.05.2021 23:00:00,46.62287,353.42677,64.90498,57.38476,98.18346,329.16125,313.29696,41.03403,352.54646,296.78833
07.05.2021  0:00:00,46.66321,353.93944,64.97348,57.43603,98.20885,329.1666,313.29807,41.03643,352.54751,296.78815
07.05.2021  1:00:00,46.70355,354.45176,65.04188,57.4873,98.23423,329.17195,313.29918,41.03882,352.54856,296.78797
07.05.2021  2:00:00,46.74389,354.96372,65.11018,57.53857,98.25962,329.1773,313.30029,41.04122,352.54961,296.78778
07.05.2021  3:00:00,46.78422,355.47533,65.17837,57.58984,98.28501,329.18264,313.30139,41.04361,352.55065,296.7876
07.05.2021  4:00:00,46.82456,355.98658,65.24646,57.64111,98.31039,329.18798,313.30249,41.046,352.5517,296.78741
07.05.2021  5:00:00,46.8649,356.4975,65.31445,57.69238,98.33578,329.19331,313.30359,41.0484,352.55274,296.78722
07.05.2021  6:00:00,46.90524,357.00807,65.38234,57.74365,98.36117,329.19864,313.30469,41.05079,352.55379,296.78704
07.05.2021  7:00:00,46.94557,357.5183,65.45012,57.79492,98.38656,329.20397,313.30578,41.05318,352.55483,296.78685
07.05.2021  8:00:00,46.98591,358.0282,65.5178,57.84618,98.41195,329.20929,313.30687,41.05557,352.55588,296.78666
07.05.2021  9:00:00,47.02624,358.53777,65.58537,57.89745,98.43734,329.21461,313.30795,41.05797,352.55692,296.78647
07.05.2021 10:00:00,47.06657,359.04701,65.65284,57.94872,98.46273,329.21992,313.30904,41.06036,352.55796,296.78628
07.05.2021 11:00:00,47.10691,359.55593,65.72021,57.99998,98.48812,329.22523,313.31012,41.06275,352.559,296.78609
07.05.2021 12:00:00,47.14724,0.06452,65.78747,58.05125,98.51351,329.23054,313.3112,41.06514,352.56004,296.7859
07.05.2021 13:00:00,47.18757,0.5728,65.85463,58.10252,98.5389,329.23584,313.31227,41.06754,352.56108,296.7857
07.05.2021 14:00:00,47.2279,1.08076,65.92168,58.15378,98.56429,329.24114,313.31334,41.06993,352.56212,296.78551
07.05.2021 15:00:00,47.26823,1.58841,65.98863,58.20504,98.58969,329.24643,313.31441,41.07232,352.56316,296.78532
07.05.2021 16:00:00,47.30856,2.09576,66.05547,58.25631,98.61508,329.25172,313.31548,41.07471,352.5642,296.78512
07.05.2021 17:00:00,47.34889,2.6028,66.12221,58.30757,98.64047,329.25701,313.31655,41.0771,352.56523,296.78492
07.05.2021 18:00:00,47.38921,3.10954,66.18885,58.35883,98.66587,329.26229,313.31761,41.0795,352.56627,296.78473
07.05.2021 19:00:00,47.42954,3.61598,66.25538,58.4101,98.69126,329.26756,313.31867,41.08189,352.56731,296.78453
07.05.2021 20:00:00,47.46987,4.12213,66.32181,58.46136,98.71665,329.27283,313.31972,41.08428,352.56834,296.78433
07.05.2021 21:00:00,47.51019,4.62799,66.38813,58.51262,98.74205,329.2781,313.32077,41.08667,352.56937,296.78413
07.05.2021 22:00:00,47.55052,5.13356,66.45434,58.56388,98.76744,329.28337,313.32183,41.08906,352.57041,296.78393
07.05.2021 23:00:00,47.59084,5.63885,66.52045,58.61514,98.79284,329.28863,313.32287,41.09145,352.57144,296.78373
08.05.2021  0:00:00,47.63117,6.14385,66.58646,58.6664,98.81824,329.29388,313.32392,41.09384,352.57247,296.78353
08.05.2021  1:00:00,47.67149,6.64858,66.65235,58.71766,98.84363,329.29913,313.32496,41.09623,352.5735,296.78332
08.05.2021  2:00:00,47.71181,7.15303,66.71815,58.76892,98.86903,329.30438,313.326,41.09862,352.57453,296.78312
08.05.2021  3:00:00,47.75213,7.65721,66.78384,58.82018,98.89443,329.30963,313.32703,41.10101,352.57556,296.78292
08.05.2021  4:00:00,47.79245,8.16112,66.84942,58.87144,98.91982,329.31487,313.32807,41.1034,352.57659,296.78271
08.05.2021  5:00:00,47.83277,8.66477,66.91489,58.92269,98.94522,329.3201,313.3291,41.10579,352.57762,296.78251
08.05.2021  6:00:00,47.87309,9.16815,66.98026,58.97395,98.97062,329.32533,313.33013,41.10818,352.57864,296.7823
08.05.2021  7:00:00,47.91341,9.67128,67.04552,59.02521,98.99602,329.33056,313.33115,41.11057,352.57967,296.78209
08.05.2021  8:00:00,47.95373,10.17415,67.11068,59.07646,99.02142,329.33578,313.33218,41.11296,352.5807,296.78188
08.05.2021  9:00:00,47.99405,10.67676,67.17573,59.12772,99.04682,329.341,313.33319,41.11535,352.58172,296.78167
08.05.2021 10:00:00,48.03436,11.17913,67.24068,59.17897,99.07222,329.34621,313.33421,41.11774,352.58275,296.78146
08.05.2021 11:00:00,48.07468,11.68125,67.30551,59.23023,99.09762,329.35142,313.33523,41.12013,352.58377,296.78125
08.05.2021 12:00:00,48.11499,12.18313,67.37024,59.28148,99.12302,329.35663,313.33624,41.12252,352.58479,296.78104
08.05.2021 13:00:00,48.15531,12.68476,67.43487,59.33274,99.14842,329.36183,313.33725,41.12491,352.58581,296.78083
08.05.2021 14:00:00,48.19562,13.18616,67.49938,59.38399,99.17383,329.36703,313.33825,41.1273,352.58684,296.78062
08.05.2021 15:00:00,48.23593,13.68732,67.56379,59.43524,99.19923,329.37222,313.33925,41.12969,352.58786,296.7804
08.05.2021 16:00:00,48.27625,14.18825,67.6281,59.48649,99.22463,329.37741,313.34025,41.13208,352.58888,296.78019
08.05.2021 17:00:00,48.31656,14.68896,67.69229,59.53775,99.25003,329.3826,313.34125,41.13446,352.58989,296.77997
08.05.2021 18:00:00,48.35687,15.18943,67.75638,59.589,99.27544,329.38778,313.34225,41.13685,352.59091,296.77976
08.05.2021 19:00:00,48.39718,15.68969,67.82036,59.64025,99.30084,329.39295,313.34324,41.13924,352.59193,296.77954
08.05.2021 20:00:00,48.43749,16.18972,67.88423,59.6915,99.32625,329.39813,313.34423,41.14163,352.59295,296.77932
08.05.2021 21:00:00,48.4778,16.68954,67.948,59.74275,99.35165,329.4033,313.34521,41.14402,352.59396,296.7791
08.05.2021 22:00:00,48.5181,17.18914,68.01165,59.794,99.37706,329.40846,313.3462,41.1464,352.59498,296.77888
08.05.2021 23:00:00,48.55841,17.68853,68.0752,59.84525,99.40246,329.41362,313.34718,41.14879,352.59599,296.77866
09.05.2021  0:00:00,48.59872,18.18771,68.13864,59.89649,99.42787,329.41878,313.34815,41.15118,352.59701,296.77844
09.05.2021  1:00:00,48.63902,18.68669,68.20198,59.94774,99.45328,329.42393,313.34913,41.15357,352.59802,296.77822
09.05.2021  2:00:00,48.67933,19.18546,68.2652,59.99899,99.47868,329.42907,313.3501,41.15595,352.59903,296.778
09.05.2021  3:00:00,48.71963,19.68404,68.32832,60.05024,99.50409,329.43422,313.35107,41.15834,352.60004,296.77777
09.05.2021  4:00:00,48.75994,20.18242,68.39133,60.10148,99.5295,329.43936,313.35204,41.16073,352.60106,296.77755
09.05.2021  5:00:00,48.80024,20.6806,68.45423,60.15273,99.55491,329.44449,313.353,41.16311,352.60207,296.77732
09.05.2021  6:00:00,48.84054,21.17859,68.51702,60.20397,99.58031,329.44962,313.35396,41.1655,352.60308,296.7771
09.05.2021  7:00:00,48.88084,21.6764,68.5797,60.25522,99.60572,329.45475,313.35492,41.16789,352.60408,296.77687
09.05.2021  8:00:00,48.92115,22.17401,68.64228,60.30646,99.63113,329.45987,313.35588,41.17027,352.60509,296.77664
09.05.2021  9:00:00,48.96145,22.67145,68.70474,60.35771,99.65654,329.46499,313.35683,41.17266,352.6061,296.77642
09.05.2021 10:00:00,49.00175,23.1687,68.7671,60.40895,99.68195,329.4701,313.35778,41.17504,352.60711,296.77619
09.05.2021 11:00:00,49.04204,23.66578,68.82935,60.46019,99.70737,329.47521,313.35873,41.17743,352.60811,296.77596
09.05.2021 12:00:00,49.08234,24.16268,68.89149,60.51143,99.73278,329.48032,313.35967,41.17982,352.60912,296.77573
09.05.2021 13:00:00,49.12264,24.65941,68.95352,60.56268,99.75819,329.48542,313.36061,41.1822,352.61012,296.77549
09.05.2021 14:00:00,49.16294,25.15597,69.01544,60.61392,99.7836,329.49052,313.36155,41.18459,352.61112,296.77526
09.05.2021 15:00:00,49.20323,25.65236,69.07725,60.66516,99.80901,329.49561,313.36249,41.18697,352.61213,296.77503
09.05.2021 16:00:00,49.24353,26.14859,69.13895,60.7164,99.83443,329.5007,313.36342,41.18936,352.61313,296.7748
09.05.2021 17:00:00,49.28382,26.64466,69.20054,60.76764,99.85984,329.50578,313.36435,41.19174,352.61413,296.77456
09.05.2021 18:00:00,49.32412,27.14057,69.26202,60.81888,99.88525,329.51086,313.36528,41.19413,352.61513,296.77433
09.05.2021 19:00:00,49.36441,27.63632,69.3234,60.87012,99.91067,329.51594,313.3662,41.19651,352.61613,296.77409
09.05.2021 20:00:00,49.4047,28.13192,69.38466,60.92136,99.93608,329.52101,313.36712,41.19889,352.61713,296.77385
09.05.2021 21:00:00,49.44499,28.62737,69.44581,60.97259,99.9615,329.52608,313.36804,41.20128,352.61813,296.77361
09.05.2021 22:00:00,49.48528,29.12267,69.50685,61.02383,99.98691,329.53114,313.36896,41.20366,352.61913,296.77338
09.05.2021 23:00:00,49.52557,29.61783,69.56779,61.07507,100.01233,329.5362,313.36987,41.20605,352.62012,296.77314
10.05.2021  0:00:00,49.56586,30.11284,69.62861,61.12631,100.03775,329.54125,313.37078,41.20843,352.62112,296.7729
10.05.2021  1:00:00,49.60615,30.60771,69.68932,61.17754,100.06316,329.54631,313.37169,41.21081,352.62212,296.77266
10.05.2021  2:00:00,49.64644,31.10245,69.74992,61.22878,100.08858,329.55135,313.3726,41.2132,352.62311,296.77241
10.05.2021  3:00:00,49.68673,31.59705,69.81042,61.28001,100.114,329.55639,313.3735,41.21558,352.6241,296.77217
10.05.2021  4:00:00,49.72701,32.09151,69.8708,61.33125,100.13942,329.56143,313.3744,41.21796,352.6251,296.77193
