Date,Open,High,Low,Close,Adj Close,Volume,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto,North Node,,,,,
11/1/2003,6.19,6.54,5.53,6.07,6.01347,10115681,218.14631,305.84975,222.31389,237.63167,337.30818,163.08059,103.20623,328.919,310.42245,258.29037,50.93176,,,,,
12/1/2003,6.08,6.45,5.62,6.03,5.973842,17440798,248.36207,341.69193,267.45455,274.90643,351.30914,167.12152,102.08376,329.11021,310.82361,259.33168,49.34334,,,,,
1/1/2004,6.04,7.17,5.99,6.79,6.726764,19274103,279.89164,27.49688,268.81087,313.2162,9.16634,168.8893,99.75188,330.06621,311.68675,260.49648,47.70216,,,,,
2/1/2004,6.85,7.49,6.67,6.96,6.89518,30927551,311.45191,71.14858,290.98209,350.86835,28.4646,167.67007,97.42517,331.58853,312.8147,261.4985,46.06094,,,,,
3/1/2004,6.93,7.25,6.66,7.11,7.043784,17788337,340.74268,90.8952,338.07381,24.67305,46.97721,164.38301,96.3277,333.23996,313.88671,262.09104,44.52528,,,,,
4/1/2004,7.12,7.4,5.99,6.07,6.01347,24374728,11.60307,135.58552,29.93039,57.4945,66.83853,160.64867,96.83117,334.91167,314.81479,262.23188,42.8835,,,,,
5/1/2004,6.07,6.16,5.54,5.84,5.785611,5572591,40.95974,169.74468,21.1247,81.20878,85.96094,158.94082,98.85517,336.13674,315.3188,261.8877,41.29473,,,,,
6/1/2004,5.94,5.94,4.95,5,4.953434,10310732,70.84225,220.21511,51.81996,82.26187,105.5846,159.98072,102.09152,336.75779,315.33727,261.18165,39.65328,,,,,
7/1/2004,5,5.26,4.46,4.68,4.636415,5742847,99.49922,258.57917,113.25911,69.64611,124.4914,163.35587,105.83395,336.63229,314.89793,260.40044,38.06515,,,,,
8/1/2004,4.67,4.87,4.24,4.5,4.458091,4100428,129.0842,312.51797,155.5158,84.63116,144.03762,168.5634,109.82145,335.83195,314.13345,259.77086,36.42403,,,,,
9/1/2004,4.48,5.3,4.36,4.69,4.646322,15745288,158.89464,3.53851,145.90332,113.7248,163.71081,174.81315,113.41662,334.64647,313.31864,259.54393,34.78238,,,,,
10/1/2004,4.68,4.93,3.94,4.09,4.051909,8158315,188.15212,37.77217,184.37078,146.85373,182.98233,181.26458,116.01698,333.55702,312.75654,259.80583,33.19345,,,,,
11/1/2004,4.09,4.52,4.01,4.5,4.458091,10177351,218.90522,82.59827,234.75564,183.59634,203.23607,187.75605,117.29309,332.92127,312.62266,260.54207,31.55178,,,,,
12/1/2004,4.47,5.02,4.03,4.05,4.012282,25534581,249.13239,114.65199,266.72399,220.44058,223.23424,193.23617,116.86734,333.02996,313.00066,261.56585,29.96347,,,,,
1/1/2005,4.02,4.27,3.69,3.7,3.665541,5753078,280.66623,159.29431,258.40145,259.10018,244.34966,197.28777,114.93046,333.91168,313.84665,262.72399,28.32241,,,,,
2/1/2005,3.75,4.19,3.69,4.11,4.071723,5724806,312.22178,206.28819,302.85139,297.92773,265.93082,198.86065,112.43859,335.38692,314.96782,263.73199,26.68111,,,,,
3/1/2005,4.06,4.48,3.43,3.51,3.477311,15728669,340.49826,216.34914,352.85011,332.96078,285.80023,197.741,110.8027,336.96868,316.00919,264.32643,25.19838,,,,,
4/1/2005,3.45,3.81,3.03,3.15,3.120664,8750292,11.36111,267.77609,7.10224,11.57876,308.13652,194.31097,110.48404,338.66982,316.96304,264.50842,23.55664,,,,,
5/1/2005,3.08,3.27,2.99,3.19,3.160291,8469060,40.72139,307.18742,14.15029,48.69859,329.91041,190.7396,111.80679,339.96399,317.5045,264.20239,21.96802,,,,,
6/1/2005,3.15,3.48,3.05,3.17,3.140477,21000425,70.60783,359.92904,67.65883,86.77361,352.19259,188.95876,114.53636,340.68523,317.56537,263.52134,20.32665,,,,,
7/1/2005,3.16,3.17,2.31,2.56,2.552159,10411480,99.26674,36.59841,123.93774,123.34531,12.88758,189.89595,118.02586,340.66289,317.15965,262.7421,18.73841,,,,,
8/1/2005,2.56,3.15,2.56,3.09,3.080536,33596183,128.8519,83.5201,137.32632,160.75847,32.18207,193.31012,121.99796,339.94518,316.41174,262.09079,17.09723,,,,,
9/1/2005,3.15,3.57,3.01,3.11,3.100475,49055903,158.66055,128.27525,143.37599,197.54479,47.11244,198.50757,125.82987,338.78832,315.58948,261.82505,15.45574,,,,,
10/1/2005,3.1,3.38,2.75,2.8,2.791424,13924240,187.91426,160.59685,197.73508,232.1166,53.36601,204.57031,128.90176,337.66279,314.99923,262.04344,13.86687,,,,,
11/1/2005,2.8,3.14,2.68,3.02,3.01075,18319575,218.66381,205.98917,241.85944,265.6379,47.25607,211.2791,130.88731,336.93726,314.82398,262.73965,12.22507,,,,,
12/1/2005,3.01,3.06,2.78,2.94,2.930995,9063598,248.88797,240.83885,235.62719,292.25975,38.81089,217.61006,131.24105,336.93856,315.16207,263.73802,10.6367,,,,,
1/1/2006,2.95,3.19,2.92,3.06,3.050628,20551149,280.42129,292.39398,265.65697,300.27763,41.07562,223.30141,129.92259,337.7208,315.97781,264.88906,8.99579,,,,,
2/1/2006,3.06,3.26,3,3.15,3.140352,19209920,311.97854,345.98413,315.62458,286.13758,52.05135,227.32707,127.53197,339.13087,317.08648,265.91044,7.35462,,,,,
3/1/2006,3.15,3.4,3.1,3.18,3.17026,45143010,340.25737,354.15206,356.6514,296.68481,65.62055,228.83959,125.48365,340.6928,318.13385,266.532,5.87189,,,,,
4/1/2006,3.18,3.43,3,3.1,3.090505,34181234,11.12642,46.16586,345.00957,324.74813,82.54651,227.73011,124.39427,342.41717,319.11201,266.75359,4.23001,,,,,
5/1/2006,3.1,4.49,3.06,4.26,4.246953,63548530,40.49304,81.60009,22.12015,357.2557,99.87714,224.45397,124.95586,343.77524,319.68996,266.48526,2.64136,,,,,
6/1/2006,4.26,4.93,3.92,4.41,4.396493,50716860,70.38543,127.77663,85.40833,32.88394,118.32535,220.78397,127.06935,344.59352,319.79326,265.83036,1.00012,,,,,
7/1/2006,4.4,4.93,4.2,4.37,4.356616,34407120,99.04712,159.78553,120.81003,68.3013,136.54912,219.02116,130.18685,344.67491,319.42228,265.05529,359.41192,,,,,
8/1/2006,4.4,4.41,3.91,4.32,4.306769,15566018,128.63111,203.43772,111.51326,105.58114,155.74913,219.94707,134.01601,344.04484,318.69275,264.38462,357.77059,,,,,
9/1/2006,4.32,4.85,4.21,4.6,4.585911,32954540,158.4348,248.95469,158.23967,143.50662,175.38248,223.40199,137.95218,342.92526,317.86499,264.08175,356.12903,,,,,
10/1/2006,4.62,4.85,4.37,4.5,4.486217,17871521,187.68193,284.3554,208.32585,180.7258,194.87871,228.49953,141.36637,341.77267,317.24827,264.2575,354.54028,,,,282,40.285714285714300000000000
11/1/2006,4.5,4.54,4.02,4.48,4.466279,17444355,218.42398,335.84542,234.33481,219.5075,215.62335,234.88061,143.94828,340.96367,317.03257,264.91364,352.89863,,,,318,45.428571428571400000000000
12/1/2006,4.46,4.89,4.24,4.48,4.466279,36347086,248.64307,14.65249,229.79993,257.15697,236.33868,241.51217,145.0462,340.85877,317.33026,265.88536,351.31018,,,,,
1/1/2007,null,null,null,null,null,null,280.17406,67.42198,276.51007,296.05718,258.42893,248.19429,144.46073,341.53846,318.11418,267.02713,349.66915,,,,,
2/1/2007,4.7,7.4,4.7,6.91,6.888836,56876766,311.73285,117.19013,327.89881,334.79685,281.18351,253.99771,142.43173,342.87816,319.20867,268.05977,348.02809,,,,,
3/1/2007,6.94,10.27,6.68,9.89,9.85971,72023049,340.01676,126.56184,328.32419,9.40445,302.22366,257.8222,140.20556,344.41473,320.26063,268.70678,346.5454,,,,,
4/1/2007,10.38,13.25,10.38,13.25,13.209418,34962441,10.88949,172.22858,345.14566,46.89713,325.88364,259.73908,138.47488,346.15645,321.26185,268.96689,344.90354,,,,,
5/1/2007,13.91,13.91,9.77,9.77,9.740077,92122041,40.25962,204.7251,37.72055,81.80275,348.88277,258.82533,138.26648,347.57325,321.87548,268.73606,343.31474,,,,,
6/1/2007,9.71,9.91,6.18,6.38,6.360459,216164660,70.15392,249.65106,93.38701,115.26575,12.37478,255.54123,139.67965,348.48526,322.02124,268.10828,341.67341,,,,,
7/1/2007,6.38,7.99,5.73,7.84,7.815988,94853846,98.81648,283.9118,95.40931,141.9472,34.40266,251.93686,142.31774,348.67086,321.68624,267.33941,340.08531,,,,,
8/1/2007,7.9,8.5,6.8,8.25,8.224732,131405380,128.39847,333.6856,113.04238,152.59702,55.88534,249.98716,145.88502,348.13366,320.97734,266.65182,338.44412,,,,,
9/1/2007,8.3,9.33,7.42,8.65,8.623507,121096241,158.19772,26.5983,172.64068,137.7696,75.30911,250.86959,149.80109,347.05986,320.14605,266.31329,336.80245,,,,,
10/1/2007,8.78,8.94,6.5,7.19,7.167979,52405265,187.44003,65.74227,213.22546,144.7442,90.90463,254.22925,153.4318,345.88871,319.50396,266.44683,335.21363,,,,,
11/1/2007,7.19,7.58,6.54,7.24,7.217825,36899211,218.17802,117.32147,203.44576,171.75082,101.08373,259.60739,156.48512,345.00208,319.24806,267.06255,333.57206,,,,,
12/1/2007,7.2,9.33,7.11,9.3,9.271516,90484749,248.39523,152.25763,239.19388,204.70178,100.70744,265.95604,158.24741,344.79244,319.50494,268.00681,331.98368,,,,,
1/1/2008,9.41,10.7,7.91,8.12,8.09513,130362889,279.92713,197.33252,288.27482,241.51143,89.87878,273.01565,158.42622,345.36709,320.25585,269.13777,330.34252,,,,,
2/1/2008,8.09,9.35,7.31,8.8,8.773047,45260043,311.48933,240.92463,322.94782,279.4229,84.08485,279.91366,156.9514,346.63137,321.33443,270.17956,328.7013,,,,,
3/1/2008,8.8,9.75,6.98,7.2,7.177948,53917033,340.78022,260.67409,313.77586,315.22073,88.95577,285.59807,154.7111,348.19414,322.42608,270.86768,327.16565,,,,,
4/1/2008,7.25,7.72,5.07,6.26,6.240827,45091260,11.64038,305.49489,356.88551,353.53766,100.71817,290.12737,152.56082,349.94485,323.44062,271.14867,325.52391,,,,,
5/1/2008,6.33,8.8,5.98,7.01,6.98853,132773948,40.99665,339.88923,56.75138,30.53519,115.32889,292.2542,151.68398,351.40306,324.07548,270.94019,323.93515,,,,,
6/1/2008,6.85,7.23,4.16,5.12,5.104319,50980972,70.8801,31.04041,80.51752,68.66092,132.19565,291.5859,152.40284,352.38457,324.24689,270.33022,322.29371,,,,,
7/1/2008,5.13,6,4.49,5.16,5.144196,73065194,99.53776,69.96376,78.0129,105.52272,149.59477,288.53284,154.51302,352.65001,323.93403,269.56746,320.70556,,,,,
8/1/2008,5.16,5.3,3.52,4.01,3.997719,23868015,129.12319,123.4033,131.54735,143.6313,168.42924,284.72308,157.73799,352.18685,323.23827,268.87206,319.06444,,,,,
9/1/2008,4.01,4.1,3.13,3.6,3.588974,19457340,158.93241,173.53186,183.87653,181.70233,188.06585,282.6164,161.53015,351.1534,322.40556,268.51352,317.4228,,,,,
10/1/2008,3.54,3.72,2.82,3.27,3.259985,73175103,188.18688,207.6851,200.15128,218.38942,207.8491,283.35285,165.25328,349.97356,321.74861,268.62146,315.83385,,,,,
11/1/2008,3.2,5.25,3.08,4.36,4.346646,226060872,218.93785,252.6212,204.15988,256.00174,229.13572,286.84052,168.62803,349.03158,321.46871,269.21105,314.19214,,,,,
12/1/2008,4.36,5.3,3.9,4,3.987749,137968931,249.16417,284.84913,252.11905,291.81785,250.56499,292.17317,170.91048,348.74338,321.70126,270.13582,312.60381,,,,,
1/1/2009,4.02,4.75,4.02,4.45,4.43637,59323399,280.70003,329.76962,299.47514,327.24859,273.52034,298.92367,171.76688,349.23691,322.43242,271.25629,310.96274,,,,,
2/1/2009,4.47,6.35,4.47,4.9,4.884993,207919830,312.25899,17.68789,291.7521,358.18139,297.1694,306.2064,170.90659,350.44055,323.50093,272.29892,309.32142,,,,,
3/1/2009,4.81,6.66,4.8,6,5.981623,178652884,340.53756,27.9982,318.17903,14.81053,318.9369,312.67685,169.00111,351.91919,324.5571,272.98005,307.83866,,,,,
4/1/2009,6.01,6.46,5.42,5.96,5.941746,149000019,11.40269,80.26969,12.3007,4.67764,343.19981,319.10154,166.62238,353.67674,325.59247,273.29687,306.19687,,,,,
5/1/2009,5.96,6.85,5.82,6.41,6.390368,181539377,40.76402,119.45251,60.03521,2.30683,6.51405,323.92051,165.13346,355.18488,326.26186,273.12502,304.60821,,,,,
6/1/2009,6.4,6.96,6.1,6.54,6.519969,166533931,70.65151,171.49489,52.90131,24.92781,30.084,326.69144,165.10433,356.25379,326.47562,272.54313,302.96679,,,,,
7/1/2009,6.48,7.68,6.43,7.08,7.08,198516498,99.31157,207.70734,84.53086,55.28665,52.09324,326.62441,166.5855,356.62221,326.19975,271.78889,301.3785,,,,,
8/1/2009,7.13,7.65,5.43,5.54,5.54,126005997,128.89726,254.04426,146.70408,89.92989,73.73788,323.8256,169.35436,356.25811,325.52692,271.07977,299.73725,,,,,
9/1/2009,5.54,7.21,5.4,6.02,6.02,140973406,158.705,298.17243,184.4721,126.35487,93.96271,319.89061,172.91545,355.2843,324.69396,270.68893,298.0957,,,,,
10/1/2009,6.02,7.68,6.02,7.01,7.01,110025196,187.95635,330.28928,171.7903,162.77721,111.71917,317.41221,176.63656,354.10161,324.01411,270.75657,296.50678,,,,,
11/1/2009,6.86,8.9,6.8,8.31,8.31,231612415,218.70106,16.23543,215.95248,201.22672,127.21049,317.75421,180.24571,353.09389,323.6948,271.30576,294.86492,,,,,
12/1/2009,8.33,9.64,8,8.35,8.35,219690696,248.92106,51.49811,262.96368,238.84457,137.39436,320.90956,182.98485,352.7048,323.88572,272.20158,293.27646,,,,,
1/1/2010,8.35,9.9,8.13,9.09,9.09,156723220,280.45116,103.24438,288.99589,277.84997,138.8175,326.35887,184.50654,353.09013,324.58209,273.30885,291.63547,,,,,
2/1/2010,9.25,9.49,8.01,8.86,8.86,90871304,312.00779,156.69649,287.71451,316.82394,128.92746,333.17629,184.35092,354.21025,325.63221,274.35758,289.99424,,,,,
3/1/2010,8.89,9.15,8.39,9.05,9.05,100582401,340.28939,164.63709,329.03828,351.87259,120.89193,339.86814,182.8762,355.64889,326.68898,275.0594,288.51144,,,,,
4/1/2010,9.09,10.38,7.73,7.94,7.94,165917795,11.15891,216.68349,27.51643,30.32974,122.80673,347.24821,180.50812,357.40695,327.74353,275.41053,286.86947,,,,,
5/1/2010,7.87,8.13,6.6,7.06,7.06,47499639,40.52597,251.82855,36.77351,67.03378,132.50332,353.78327,178.56701,358.95952,328.44637,275.27466,285.2807,,,,,
6/1/2010,7.01,7.97,6.03,6.1,6.1,53998206,70.4177,297.41789,46.40991,104.24963,146.78557,359.25289,177.83387,0.11209,328.70244,274.72154,283.63936,,,,,
7/1/2010,6.13,7.66,5.75,7.25,7.25,72222266,99.07937,329.42778,102.12259,139.24997,162.93694,2.59008,178.64741,0.5827,328.46452,273.97749,282.05108,,,,,
8/1/2010,7.25,8.43,7.15,7.97,7.97,98230932,128.66356,13.63637,155.23833,173.55564,181.22653,3.28368,180.88187,0.3208,327.81622,273.25655,280.40966,,,,,
9/1/2010,7.93,10,7.71,8.06,8.06,95896884,158.468,59.8296,163.30872,203.77877,200.80839,0.98676,184.11881,359.41365,326.98463,272.8348,278.76799,,,,,
10/1/2010,8.09,9.09,7.88,8.97,8.97,84343496,187.71542,95.70276,175.35867,222.24819,220.86532,357.13218,187.74038,358.23682,326.2833,272.86308,277.17912,,,,,
11/1/2010,8.95,9.54,8.09,8.76,8.76,154718219,218.45647,147.70029,227.80147,213.72052,242.66975,354.0311,191.47567,357.17059,325.92532,273.37224,275.53736,,,,,
12/1/2010,8.8,9.97,8.18,8.58,8.58,118881180,248.67338,186.98849,269.99229,210.40649,264.73422,353.75393,194.56362,356.6833,326.07423,274.23856,273.94881,,,,,
1/1/2011,8.58,10.48,8.56,9.78,9.78,193371627,280.20305,239.24041,259.83819,233.56443,288.37186,356.55157,196.66038,356.95868,326.73449,275.33122,272.30764,,,,,
2/1/2011,9.73,12.78,9.42,11.61,11.61,233360625,311.76231,287.89091,295.50282,266.33074,312.60069,1.75375,197.19703,357.99102,327.76478,276.38442,270.66645,,,,,
3/1/2011,11.69,14.37,11.39,11.99,11.99,254212635,340.04641,297.32403,343.223,298.69001,334.70284,7.75359,196.25665,359.38452,328.8207,277.10534,269.18364,,,,,
4/1/2011,12,13.1,10.8,11.37,11.37,71899396,10.92232,342.57248,24.27927,335.66513,359.06237,15.09822,194.11356,1.13737,329.89319,277.48948,267.54167,,,,,
5/1/2011,11.37,12.25,9.43,9.83,9.83,50415169,40.29458,15.06395,15.16637,11.89966,22.2038,22.30088,191.91241,2.72888,330.62833,277.3888,265.95275,,,,,
6/1/2011,9.86,14.85,8.98,13.54,13.54,203874471,70.19047,60.03328,56.37398,49.53285,45.40877,29.25581,190.56808,3.96051,330.926,276.86453,264.31127,,,,,
7/1/2011,12.86,12.86,9.89,9.99,9.99,412843293,98.85284,94.27858,117.9002,86.11147,67.02298,34.92548,190.70889,4.5316,330.72651,276.13204,262.72302,,,,,
8/1/2011,9.92,10.34,8.5,8.51,8.51,179451221,128.43514,144.756,151.00368,124.15836,88.39493,38.96523,192.35064,4.37428,330.10433,275.40153,261.08171,,,,,
9/1/2011,8.5,8.65,6.85,6.98,6.98,104900465,158.2349,198.43251,140.43901,162.48591,108.70576,40.35107,195.18262,3.54033,329.27601,274.95083,259.43991,,,,,
10/1/2011,6.98,7.35,6.34,6.78,6.78,57523376,187.47691,237.17048,189.18167,199.74951,127.19756,38.7384,198.61675,2.3779,328.55466,274.94081,257.85093,,,,,
11/1/2011,6.73,7.1,6.16,6.16,6.16,67195314,218.21423,287.85097,237.66059,238.29803,144.72429,34.88869,202.37943,1.26089,328.15883,275.41029,256.20918,,,,,
12/1/2011,6.25,6.4,4.18,4.4,4.4,82270386,248.42935,322.25439,256.231,275.55045,159.33389,31.42414,205.71481,0.67905,328.26573,276.24676,254.62067,,,,,
1/1/2012,4.32,4.97,3.95,4.97,4.97,58525084,279.9583,7.1138,259.83412,313.82264,170.11343,30.42896,208.28936,0.84366,328.88893,277.32363,252.97938,,,,,
2/1/2012,4.97,5.98,4.67,5.46,5.46,138206166,311.51775,50.45702,307.02566,351.40229,172.68625,32.6412,209.46956,1.78373,329.89753,278.37932,251.33799,,,,,
3/1/2012,5.45,5.79,4.56,4.6,4.6,62749420,340.808,70.18766,357.95879,25.06619,164.77631,37.03055,209.07496,3.1805,330.98861,279.13841,249.80219,,,,,
4/1/2012,4.6,5.46,4.6,5.17,5.17,41573024,11.66939,115.37869,354.39695,57.5308,154.78173,43.31284,207.29231,4.92501,332.0709,279.5388,248.16028,,,,,
5/1/2012,5.17,5.79,4.86,5.6,5.6,75406242,41.02825,150.54607,16.87787,80.23669,155.30762,50.20482,205.03235,6.54255,332.82491,279.45777,246.57139,,,,,
6/1/2012,5.6,5.68,4.8,4.92,4.92,33859820,70.91355,202.31761,76.49127,78.83895,164.73981,57.52525,203.24439,7.83184,333.14745,278.95141,244.92979,,,,,
7/1/2012,4.95,5.02,4.2,4.2,4.2,18757021,99.57229,241.19037,125.31501,67.702,178.68355,64.26144,202.79022,8.47894,332.97136,278.22792,243.34146,,,,,
8/1/2012,3.99,4.49,3.81,4.29,4.29,72917720,129.15731,294.14007,123.95158,84.36724,196.01709,70.26977,203.84988,8.4034,332.36558,277.49448,241.70017,,,,,
9/1/2012,4.25,4.73,4.01,4.29,4.29,54824991,158.96583,344.05949,149.79518,114.00585,215.39767,74.58686,206.24486,7.62993,331.53999,277.02878,240.05838,,,,,
10/1/2012,4.29,5.25,4.23,4.88,4.88,66913888,188.2204,18.07105,203.25482,147.3436,235.68634,76.36043,209.43398,6.48391,330.80698,276.99675,238.46928,,,,,
11/1/2012,4.9,5.18,4.24,4.38,4.38,38961986,218.97077,62.62107,242.11578,184.18676,257.97263,75.13808,213.14013,5.33274,330.38846,277.44171,236.82738,,,,,
12/1/2012,4.28,5.93,4.24,5.93,5.93,127632561,249.19656,94.99262,229.50466,221.07828,280.57504,71.58051,216.61803,4.68099,330.47016,278.25817,235.23887,,,,,
1/1/2013,5.93,6.27,5.41,5.94,5.94,78714809,280.72996,140.76701,270.6396,259.76199,304.67985,67.77316,219.54428,4.76082,331.07104,279.32208,233.59766,,,,,
2/1/2013,5.89,6.43,5.88,6.12,6.12,36727005,312.28526,189.67059,321.92047,298.60228,329.14724,66.33119,221.2532,5.628,332.06608,280.37474,231.95619,,,,,
3/1/2013,6.13,6.13,5.42,6.05,6.05,40538690,340.56168,199.89986,347.4463,333.64153,351.20362,67.75745,221.43508,6.92922,333.11725,281.1194,230.47328,,,,,
4/1/2013,6.04,6.28,5.52,5.63,5.63,46583493,11.4243,252.4086,343.63899,12.26093,15.2272,71.84859,220.15688,8.65739,334.21478,281.55033,228.83128,,,,,
5/1/2013,5.63,5.94,5.52,5.82,5.82,33839500,40.78531,291.51054,28.73126,49.37714,37.83542,77.48802,218.0123,10.30414,334.99954,281.50359,227.24244,,,,,
6/1/2013,5.81,5.9,4.35,4.53,4.53,25255857,70.67348,343.28382,91.1262,87.44162,60.39746,84.26187,215.89781,11.66471,335.36334,281.02688,225.60088,,,,,
7/1/2013,4.51,5.02,4.37,4.99,4.99,25054304,99.33443,18.7265,112.37647,123.99133,81.42624,91.12653,214.861,12.40863,335.22648,280.31697,224.01243,,,,,
8/1/2013,4.99,5.55,4.94,5.36,5.36,29714927,128.92064,64.12422,109.46896,161.36018,102.35262,97.98223,215.27823,12.44052,334.64902,279.57689,222.37098,,,,,
9/1/2013,5.35,6.16,5.33,6.07,6.07,23089039,158.72855,108.01814,165.45127,198.06624,122.50158,103.99911,217.14845,11.75124,333.83,279.08554,220.72925,,,,,
10/1/2013,6.07,6.26,5.32,5.49,5.49,19620865,187.97989,140.25149,211.93141,232.49467,141.25221,108.33593,220.00728,10.63499,333.0798,279.01758,219.14018,,,,,
11/1/2013,5.5,6.07,5.46,5.92,5.92,14433826,218.726,186.40772,220.67205,265.69205,159.73039,110.44675,223.57805,9.44734,332.62475,279.42368,217.49817,,,,,
12/1/2013,5.82,6.13,5.58,5.81,5.81,14496974,248.94739,221.64075,233.76756,291.43948,176.41331,109.58125,227.13284,8.70825,332.66413,280.20981,215.90954,,,,,
1/1/2014,5.81,5.81,4.95,5.32,5.32,9627768,280.47953,273.79697,282.08285,296.89835,191.64405,106.11733,230.35777,8.67685,333.22663,281.2567,214.26836,,,,,
2/1/2014,5.32,5.5,5.1,5.15,5.15,17164948,312.03735,327.64894,330.38296,283.55679,203.15527,102.22762,232.57035,9.44546,334.19809,282.30994,212.62699,,,,,
