Date,Open,High,Low,Close,Adj Close,Volume,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto,North Node,,diff to current low,Geo venus from 7/18/2005,High / Geo,Low / Geo,,
9/26/2001,12.4,12.46,12.16,12.2,11.823917,1696430,182.97639,290.98193,207.96576,155.99488,279.56645,103.4672,74.96865,321.39646,306.12463,252.84274,91.49349,,,,,,,
9/27/2001,12.2,12.45,11.98,12.23,11.852992,1221438,183.95689,302.93749,208.48033,157.21856,280.16253,103.57865,74.96957,321.37029,306.11318,252.86096,91.44053,,,,,,,
9/28/2001,12.3,12.45,12.17,12.21,11.83361,1131381,184.93787,314.79632,208.9127,158.44315,280.76246,103.68756,74.96866,321.34474,306.10221,252.87968,91.38757,,,,,,,
10/1/2001,null,null,null,null,null,null,187.88379,350.41966,209.64894,162.12237,282.58439,103.9988,74.95492,321.27188,306.07225,252.9387,91.22863,,,,,,,
10/2/2001,null,null,null,null,null,null,188.86681,2.4529,209.6839,163.35057,283.19877,104.0973,74.94669,321.24889,306.06326,252.95933,91.17564,,,,,,,
10/3/2001,null,null,null,null,null,null,189.85038,14.60742,209.60211,164.57967,283.81655,104.19313,74.93663,321.22658,306.05479,252.98044,91.12264,,,,,,,
10/4/2001,null,null,null,null,null,null,190.83453,26.89662,209.3974,165.80966,284.43766,104.28627,74.92477,321.20496,306.04684,253.00202,91.06965,,,,,,,
10/5/2001,null,null,null,null,null,null,191.81927,39.33217,209.06473,167.04054,285.06203,104.3767,74.91111,321.18404,306.03941,253.02408,91.01667,,,,,,,
10/8/2001,12.33,12.35,11.92,11.95,11.581624,1176075,194.77722,77.69724,207.27798,170.73847,286.95402,104.63142,74.85938,321.12558,306.02038,253.09311,90.8578,,,,,,,
10/9/2001,12,12.3,11.92,12.15,11.775458,674463,195.76449,90.93506,206.42742,171.97283,287.59079,104.71071,74.83857,321.10756,306.01513,253.11706,90.80486,,,,,,,
10/10/2001,12.05,12.25,11.33,11.45,11.097037,2501545,196.75241,104.45913,205.46342,173.20803,288.23051,104.78712,74.81597,321.09028,306.01041,253.14145,90.75193,,,,,,,
10/11/2001,11.4,11.6,10.81,10.93,10.593067,2136612,197.74098,118.30156,204.40179,174.44403,288.87313,104.86061,74.7916,321.07374,306.00624,253.16629,90.69899,,,,,,,
10/12/2001,10.93,11.57,10.51,11.43,11.077655,2909093,198.73019,132.47644,203.26366,175.68082,289.5186,104.93116,74.76544,321.05795,306.0026,253.19155,90.64605,,,,,,,
10/15/2001,11.43,11.48,11.11,11.24,10.893511,1150750,201.70159,176.61675,199.67248,179.3956,291.47164,105.12477,74.67634,321.01507,305.99491,253.26983,90.48713,,,,,,,
10/16/2001,11.24,11.24,10.67,10.7,10.370156,1506363,202.69327,191.53542,198.52634,180.63526,292.12805,105.18321,74.64316,321.00232,305.99344,253.29675,90.43413,,,,,,,
10/17/2001,10.61,10.69,10.2,10.35,10.030946,1467071,203.68553,206.31762,197.46256,181.87558,292.78708,105.23857,74.60826,320.99037,305.99253,253.32408,90.38114,,,,,,,
10/18/2001,10.28,10.49,9.98,10.08,9.769269,1527930,204.67836,220.82217,196.51241,183.11655,293.44869,105.29083,74.57168,320.97923,305.9922,253.35183,90.32817,,,,,,,
10/19/2001,10.01,10.3,9.7,10,9.691735,2587332,205.67175,234.94294,195.70278,184.35814,294.1128,105.33999,74.53345,320.96891,305.99244,253.37999,90.27521,,,,,,,
10/22/2001,9.95,10.23,9.8,9.9,9.594818,1477426,208.655,274.65732,194.29882,188.08642,296.11945,105.46856,74.40896,320.9429,305.99664,253.46687,90.11639,,,,,,,
10/23/2001,10.89,10.89,10.68,10.89,10.5543,4251299,209.6504,287.1071,194.20203,189.33028,296.79285,105.50505,74.36426,320.93588,305.99917,253.49658,90.06346,,,,,,,
10/24/2001,11.29,11.95,11.29,11.65,11.290872,11004606,210.64626,299.27751,194.29132,190.57465,297.46837,105.53832,74.31798,320.92968,306.00226,253.52664,90.01051,,,,,,,
10/25/2001,11.5,11.88,11.18,11.41,11.05827,4547733,211.64259,311.25524,194.56006,191.81953,298.14595,105.56835,74.27016,320.9243,306.00591,253.55706,89.95756,,,,,,,
10/26/2001,11.4,11.46,11.1,11.33,10.980737,1549566,212.63938,323.12711,194.99833,193.0649,298.82553,105.59514,74.2208,320.91974,306.01011,253.58781,89.9046,,,,,,,
10/29/2001,11.35,11.64,11.33,11.59,11.232722,1468122,215.63256,358.86865,197.20229,196.80391,300.87558,105.6559,74.06382,320.91103,306.02605,253.68203,89.74567,,,,,,,
10/30/2001,11.6,11.64,11.31,11.35,11.000121,825815,216.63125,11.01874,198.18655,198.05119,301.56252,105.66959,74.00861,320.9098,306.03248,253.71408,89.69268,,,,,,,
10/31/2001,11.15,11.3,10.93,11.29,10.941969,2061928,217.63043,23.3481,199.27229,199.29895,302.25117,105.67998,73.95202,320.90941,306.03947,253.74645,89.6397,,,,,,,
11/1/2001,11.3,11.74,11.16,11.45,11.097037,2646058,218.63013,35.87196,200.44646,200.54718,302.94149,105.68708,73.89407,320.90988,306.04703,253.77913,89.58672,,,,,,,
11/2/2001,11.39,11.5,11.25,11.31,10.961353,1012652,219.63036,48.59438,201.69694,201.79588,303.63343,105.69088,73.8348,320.9112,306.05516,253.81212,89.53376,,,,,,,
11/5/2001,11.28,11.3,11.1,11.15,10.806285,980565,222.63434,87.91572,205.80159,205.54477,305.71859,105.68241,73.64934,320.92033,306.08297,253.91291,89.37494,,,,,,,
11/6/2001,11.1,11.25,11.08,11.13,10.786901,780449,223.6368,101.39831,207.25818,206.79531,306.41664,105.67293,73.58506,320.92508,306.09337,253.94707,89.32202,,,,,,,
11/7/2001,11.13,11.2,10.3,10.33,10.011562,2272900,224.63983,115.07279,208.74688,208.04627,307.11612,105.6601,73.51959,320.93069,306.10432,253.9815,89.2691,,,,,,,
11/8/2001,10.05,10.5,10.03,10.45,10.127863,1413388,225.64343,128.94365,210.26188,209.29766,307.817,105.6439,73.45296,320.93714,306.11581,254.01618,89.21616,,,,,,,
11/9/2001,10.35,10.7,10.11,10.58,10.253857,1003073,226.64759,143.00911,211.79816,210.54944,308.51927,105.62435,73.38519,320.94442,306.12783,254.0511,89.16322,,,,,,,
11/12/2001,10.56,10.6,10.35,10.37,10.050329,591900,229.66339,186.10465,216.49512,214.30701,310.63411,105.54549,73.17542,320.97132,306.16712,254.1572,89.0043,,,,,,,
11/13/2001,10.12,10.33,10.12,10.21,9.895263,653013,230.66973,200.56537,218.07988,215.56023,311.34168,105.51251,73.10349,320.98199,306.1813,254.19301,88.95132,,,,,,,
11/14/2001,10.22,10.53,10.22,10.35,10.030946,510563,231.67659,214.92299,219.67027,216.81377,312.05052,105.47621,73.03064,320.99352,306.19603,254.22904,88.89835,,,,,,,
11/15/2001,10.3,10.61,10.3,10.59,10.263548,921683,232.68395,229.07926,221.2645,218.06762,312.76062,105.43662,72.9569,321.00591,306.21131,254.26528,88.8454,,,,,,,
11/16/2001,11.65,11.65,11,11.02,10.680293,7099244,233.69178,242.95077,222.86112,219.32176,313.47192,105.39375,72.88234,321.01917,306.22713,254.30174,88.79246,,,,,,,
11/19/2001,11.07,11.45,11.05,11.44,11.087346,7099244,236.7178,282.44712,227.65444,223.08567,315.61261,105.2457,72.65404,321.06406,306.27784,254.41224,88.63369,,,,,,,
11/20/2001,11.5,11.68,11.39,11.53,11.174571,1968170,237.72723,294.92665,229.25079,224.34072,316.32827,105.18994,72.57655,321.0807,306.29578,254.44939,88.58076,,,,,,,
11/21/2001,11.55,11.65,11.42,11.56,11.203647,2069821,238.737,307.1387,230.84556,225.59596,317.04487,105.13102,72.49842,321.09816,306.31422,254.48669,88.52783,,,,,,,
11/22/2001,11.59,11.68,11.48,11.68,11.319948,1970343,239.74711,319.15452,232.43842,226.85136,317.76239,105.06896,72.4197,321.11644,306.33316,254.52411,88.47489,,,,,,,
11/23/2001,11.6,11.77,11.49,11.57,11.213338,2066393,240.75753,331.05366,234.02916,228.10692,318.48078,105.00381,72.34044,321.13554,306.3526,254.56166,88.42193,,,,,,,
11/26/2001,11.5,11.55,11.38,11.52,11.164881,1141524,243.79065,6.85944,238.78775,231.87452,320.6407,104.79022,72.09987,321.19766,306.41383,254.67495,88.26302,,,,,,,
11/27/2001,11.48,11.72,11.46,11.68,11.319948,1122118,244.80231,19.07328,240.36943,233.13068,321.36215,104.71311,72.01892,321.21998,306.43521,254.71292,88.21005,,,,,,,
11/28/2001,11.7,11.85,11.67,11.68,11.319948,2386942,245.81429,31.52017,241.94902,234.387,322.08427,104.63314,71.93767,321.24309,306.45707,254.75098,88.15708,,,,,,,
11/29/2001,11.66,11.79,11.66,11.75,11.38779,1548496,246.82659,44.23281,243.52666,235.64347,322.80704,104.55036,71.85617,321.26702,306.47942,254.78913,88.10412,,,,,,,
11/30/2001,11.8,12.06,11.8,12.03,11.659158,2791442,247.83922,57.22515,245.10253,236.90009,323.53043,104.4648,71.77447,321.29174,306.50224,254.82736,88.05118,,,,,,,
12/3/2001,12.18,12.3,12.1,12.16,11.78515,4083355,250.87916,97.75196,249.82168,240.67094,325.70403,104.19204,71.52862,321.37063,306.57356,254.94248,87.89242,,,,,,,
12/4/2001,12.15,12.2,12.05,12.2,11.823917,1723706,251.89318,111.66764,251.39271,241.9282,326.42961,104.09591,71.44655,321.39847,306.59824,254.98096,87.83951,,,,,,,
12/5/2001,12.1,12.26,11.85,11.87,11.50409,3035933,252.90754,125.71487,252.96316,243.18561,327.15568,103.99725,71.36448,321.42706,306.62336,255.01945,87.7866,,,,,,,
12/6/2001,11.8,11.99,11.77,11.98,11.610698,1678267,253.92227,139.84989,254.53325,244.44315,327.88222,103.89613,71.28245,321.45639,306.64889,255.05795,87.73367,,,,,,,
12/7/2001,12,12.03,11.8,11.84,11.475015,876005,254.93734,154.03212,256.10325,245.70084,328.60922,103.79259,71.20051,321.48645,306.67485,255.09645,87.68072,,,,,,,
12/10/2001,11.77,11.96,11.69,11.95,11.581624,706481,257.98466,196.49186,260.81536,249.47468,330.79289,103.4682,70.95572,321.581,306.75518,255.21189,87.52182,,,,,,,
12/11/2001,11.8,11.95,11.7,11.71,11.349023,810820,259.00112,210.49231,262.38758,250.73288,331.52166,103.35574,70.87465,321.61397,306.78279,255.25034,87.46885,,,,,,,
12/12/2001,11.68,11.84,11.65,11.74,11.378098,879471,260.01789,224.3502,263.96095,251.9912,332.25085,103.24125,70.79393,321.64767,306.81081,255.28878,87.4159,,,,,,,
12/13/2001,11.8,11.82,11.56,11.57,11.213338,942400,261.03496,238.02491,265.53564,253.24962,332.98046,103.12483,70.71362,321.68209,306.83924,255.32718,87.36296,,,,,,,
12/14/2001,11.5,11.65,11.45,11.48,11.126112,823150,262.05229,251.47948,267.11183,254.50813,333.71046,103.00656,70.63377,321.71722,306.86807,255.36556,87.31004,,,,,,,
12/17/2001,11.42,11.54,11.28,11.28,10.932278,592092,265.10558,290.29614,271.8505,258.28396,335.90245,102.64146,70.39738,321.82677,306.95686,255.4803,87.1513,,,,,,,
12/18/2001,11.28,11.55,11.22,11.53,11.174571,699344,266.12367,302.71522,273.43362,259.54262,336.63367,102.51663,70.31979,321.86461,306.98718,255.51838,87.09838,,,,,,,
12/19/2001,11.59,11.59,11.25,11.28,10.932278,662082,267.14187,314.91325,275.0185,260.80126,337.36511,102.39039,70.24286,321.9031,307.01783,255.55635,87.04544,,,,,,,
12/20/2001,11.28,11.28,10.97,11.01,10.670602,1244772,268.16017,326.93707,276.60504,262.05989,338.09674,102.26283,70.16665,321.94223,307.04882,255.5942,86.9925,,,,,,,
12/21/2001,11.01,11.13,10.95,11.12,10.777209,652043,269.17854,338.84639,278.19306,263.3185,338.82852,102.13406,70.0912,321.98197,307.08013,255.63192,86.93954,,,,,,,
12/24/2001,11.15,11.15,10.7,10.74,10.408924,803450,272.23401,14.61278,282.96297,267.09414,341.02455,101.74146,69.86986,322.10489,307.17596,255.74428,86.78064,,,,,,,
12/25/2001,10.7,10.86,10.62,10.77,10.437999,477643,273.25259,26.80685,284.55328,268.35263,341.7567,101.60884,69.7979,322.14706,307.20852,255.78144,86.72768,,,,,,,
12/26/2001,10.78,10.99,10.68,10.98,10.641525,534233,274.27121,39.26005,286.14258,269.61108,342.48888,101.47554,69.72693,322.18982,307.24139,255.81845,86.67472,,,,,,,
12/27/2001,11,11.09,10.9,10.93,10.593067,853598,275.28987,52.03137,287.72991,270.86951,343.22108,101.34163,69.65699,322.23318,307.27455,255.8553,86.62178,,,,,,,
12/28/2001,10.9,11.09,10.86,11.05,10.709368,513776,276.30856,65.16121,289.31407,272.12792,343.95326,101.20724,69.58812,322.2771,307.30801,255.892,86.56884,,,,,,,
12/31/2001,11.1,11.18,11.05,11.08,10.738443,613100,279.36487,106.70422,294.03138,275.90301,346.14953,100.8021,69.38823,322.41223,307.41004,256.00101,86.41012,,,,,,,
1/1/2002,null,null,null,null,null,null,280.38373,121.11741,295.58498,277.16133,346.88145,100.6667,69.32393,322.45834,307.44456,256.03695,86.35721,,,,,,,
1/2/2002,null,null,null,null,null,null,281.40263,135.67127,297.12457,278.41963,347.61326,100.53128,69.26085,322.50495,307.4793,256.07265,86.30429,,,,,,,
1/3/2002,null,null,null,null,null,null,282.42158,150.26112,298.6466,279.67791,348.34495,100.39592,69.19901,322.55204,307.51426,256.10812,86.25135,,,,,,,
1/4/2002,11.08,11.08,10.7,10.77,10.437999,524100,283.44058,164.78827,300.14692,280.93616,349.07652,100.26074,69.13844,322.59961,307.54943,256.14334,86.19839,,,,,,,
1/7/2002,10.68,10.7,10.52,10.63,10.302315,606578,286.49799,207.30552,304.46499,284.71089,351.27056,99.85729,68.96475,322.74517,307.65619,256.24749,86.03948,,,,,,,
1/8/2002,10.63,10.72,10.51,10.52,10.195705,329561,287.51725,221.01308,305.82144,285.96913,352.0017,99.72387,68.90967,322.79462,307.69218,256.2817,85.98652,,,,,,,
1/9/2002,10.45,10.52,10.3,10.39,10.069714,543754,288.53656,234.48061,307.12296,287.22737,352.73273,99.59117,68.85604,322.84454,307.72838,256.31566,85.93358,,,,,,,
1/10/2002,10.36,10.86,10.28,10.79,10.457382,987276,289.55589,247.71879,308.35979,288.48559,353.46365,99.45929,68.80392,322.8949,307.76476,256.34934,85.88065,,,,,,,
1/11/2002,10.78,10.78,10.4,10.41,10.089097,508084,290.57521,260.7404,309.521,289.74378,354.19444,99.32832,68.75331,322.94569,307.80133,256.38275,85.82773,,,,,,,
1/14/2002,10.2,10.4,10.12,10.2,9.885571,1296285,293.63284,298.61774,312.42481,293.518,356.38586,98.94192,68.61085,323.10049,307.91194,256.48114,85.66897,,,,,,,
1/15/2002,10.15,10.37,10.13,10.16,9.846804,755133,294.65184,310.88367,313.15286,294.77589,357.11593,98.8156,68.56655,323.15283,307.94907,256.51329,85.61604,,,,,,,
1/16/2002,10.15,10.42,10.01,10.39,10.069714,1318914,295.67068,322.99555,313.73644,296.03367,357.84577,98.69069,68.52389,323.20553,307.98631,256.5451,85.56309,,,,,,,
1/17/2002,10.4,10.4,9.9,9.96,9.652969,1029209,296.68935,334.97985,314.1611,297.29131,358.57536,98.56727,68.48288,323.25857,308.02365,256.57655,85.51014,,,,,,,
1/18/2002,9.82,10.13,9.6,9.85,9.54636,1516180,297.70782,346.87369,314.41364,298.5488,359.30468,98.44544,68.44354,323.31193,308.06109,256.60765,85.45717,,,,,,,
1/21/2002,9.75,9.9,8.87,8.87,8.596569,1948290,300.76189,22.55547,314.04512,302.32038,1.49084,98.09042,68.33582,323.47388,308.1739,256.69877,85.29825,,,,,,,
1/22/2002,8.72,9.2,8.48,8.67,8.402735,1979076,301.77942,34.68092,313.53661,303.57726,2.2189,97.97587,68.30341,323.52846,308.21165,256.7284,85.24528,,,,,,,
1/23/2002,8.6,9.54,8.55,9.53,9.236224,2018880,302.7967,47.05379,312.84431,304.83398,2.94662,97.86335,68.27278,323.58332,308.24948,256.75767,85.19232,,,,,,,
1/24/2002,9.41,9.86,9.02,9.59,9.294374,3012365,303.81371,59.75278,311.98377,306.09054,3.67397,97.75294,68.24394,323.63846,308.28736,256.78656,85.13938,,,,,,,
1/25/2002,9.41,9.68,9.4,9.47,9.178075,1216822,304.83045,72.84617,310.97752,307.34692,4.40093,97.64471,68.21691,323.69385,308.3253,256.81507,85.08644,,,,,,,
1/28/2002,9.5,9.5,8.8,8.81,8.538419,1614428,307.87901,114.79444,307.3965,311.11503,6.57936,97.33379,68.14675,323.86147,308.43949,256.89821,84.9277,,,,,,,
1/29/2002,8.6,9.2,8.55,9.05,8.77102,1253337,308.89463,129.56488,306.13619,312.3707,7.30462,97.23493,68.127,323.91776,308.47699,256.92509,84.87477,,,,,,,
1/30/2002,9.05,9.17,8.9,9.1,8.81948,659886,309.90997,144.56042,304.90373,313.62618,8.02941,97.13853,68.10907,323.97422,308.51518,256.95153,84.82183,,,,,,,
1/31/2002,9.15,9.99,9.15,9.83,9.526976,2922146,310.92505,159.6257,303.73176,314.88148,8.75374,97.04465,68.09297,324.03084,308.55318,256.97752,84.76887,,,,,,,
2/1/2002,9.82,10,9.76,9.9,9.594818,2201405,311.93988,174.60005,302.64791,316.1366,9.47761,96.95337,68.0787,324.08761,308.59113,257.00306,84.7159,,,,,,,
2/4/2002,9.88,10.13,9.77,10.07,9.759579,1215051,314.98304,217.79985,300.11309,319.90107,11.64659,96.69564,68.04708,324.25883,308.70474,257.077,84.55696,,,,,,,
2/5/2002,10.05,10.12,9.87,9.97,9.662662,1129782,315.997,231.45471,299.54123,321.1556,12.36875,96.61531,68.04031,324.31619,308.74253,257.10076,84.50401,,,,,,,
2/6/2002,9.92,9.97,9.63,9.65,9.352524,1086710,317.01073,244.75109,299.11097,322.40999,13.0905,96.53785,68.03544,324.37368,308.78028,257.12407,84.45106,,,,,,,
2/7/2002,9.6,9.96,9.6,9.84,9.536668,750099,318.02422,257.73308,298.81993,323.66421,13.81183,96.46332,68.03247,324.43127,308.81796,257.14692,84.39813,,,,,,,
2/8/2002,9.9,10.03,9.8,9.81,9.507594,1045936,319.03744,270.45156,298.66335,324.91827,14.53273,96.39175,68.0314,324.48896,308.85557,257.16929,84.3452,,,,,,,
2/11/2002,null,null,null,null,null,null,322.07528,307.48221,298.93238,328.6792,16.69279,96.19521,68.03956,324.6624,308.96781,257.23347,84.18639,,,,,,,
2/12/2002,null,null,null,null,null,null,323.0872,319.56428,299.24251,329.93238,17.41189,96.13586,68.04606,324.72029,309.00499,257.25386,84.13344,,,,,,,
2/13/2002,null,null,null,null,null,null,324.09873,331.55508,299.64974,331.18531,18.1305,96.07965,68.05446,324.7782,309.04203,257.27372,84.08047,,,,,,,
2/14/2002,null,null,null,null,null,null,325.10985,343.47429,300.14652,332.43797,18.84862,96.02661,68.06474,324.83593,309.07892,257.29307,84.0275,,,,,,,
2/15/2002,null,null,null,null,null,null,326.12055,355.34478,300.72573,333.69034,19.56623,95.97677,68.0769,324.89378,309.11566,257.3119,83.97451,,,,,,,
2/18/2002,null,null,null,null,null,null,329.14993,31.01779,302.89427,337.44569,21.71598,95.84671,68.12472,325.06728,309.22493,257.36527,83.81556,,,,,,,
2/19/2002,null,null,null,null,null,null,330.15878,43.10374,303.74209,338.69685,22.4315,95.80992,68.14442,325.12501,309.26102,257.38202,83.76258,,,,,,,
2/20/2002,null,null,null,null,null,null,331.16714,55.40267,304.64431,339.94769,23.14647,95.77643,68.166,325.18269,309.29693,257.39825,83.70962,,,,,,,
2/21/2002,null,null,null,null,null,null,332.175,67.99556,305.59678,341.19819,23.86089,95.74625,68.18944,325.2403,309.33266,257.41396,83.65667,,,,,,,
2/22/2002,null,null,null,null,null,null,333.18234,80.96289,306.59578,342.44835,24.57473,95.7194,68.21474,325.29783,309.3682,257.42915,83.60373,,,,,,,
2/25/2002,10.15,10.2,9.95,10.03,9.720811,1260515,336.20122,122.67161,309.84016,346.19664,26.71268,95.65878,68.30162,325.46977,309.47355,257.47149,83.44494,,,,,,,
2/26/2002,10.02,10.08,9.8,10.08,9.769269,552477,337.20645,137.51093,310.99517,347.4453,27.42408,95.64518,68.33419,325.5268,309.50819,257.4845,83.392,,,,,,,
2/27/2002,10.05,10.21,10.05,10.1,9.788653,738622,338.21116,152.68078,312.18322,348.69358,28.13486,95.63487,68.36852,325.58367,309.54257,257.49694,83.33904,,,,,,,
2/28/2002,10.1,10.18,9.97,10,9.691735,616939,339.21536,168.01425,313.40246,349.94147,28.84499,95.62785,68.40461,325.64036,309.57669,257.50882,83.28606,,,,,,,
3/1/2002,9.95,9.95,9.76,9.77,9.468826,704968,340.21908,183.31637,314.65124,351.18899,29.55451,95.62411,68.44245,325.69687,309.61055,257.52014,83.23306,,,,,,,
3/4/2002,9.7,9.88,9.67,9.88,9.575436,531467,343.2276,227.38924,318.56127,354.92947,31.6795,95.63267,68.56651,325.86529,309.71054,257.55079,83.07412,,,,,,,
3/5/2002,9.9,10.2,9.85,10.15,9.837112,1476370,344.22961,241.18185,319.91542,356.17564,32.3867,95.64211,68.61136,325.92104,309.74334,257.55991,83.02116,,,,,,,
3/6/2002,10.25,10.42,10.16,10.18,9.866187,2116024,345.23121,254.52002,321.29344,357.42147,33.09334,95.65484,68.65793,325.97658,309.77586,257.56849,82.96821,,,,,,,
3/7/2002,10.16,10.84,10.13,10.83,10.49615,3743644,346.23238,267.45763,322.69458,358.66696,33.79942,95.67083,68.70622,326.03189,309.80809,257.57651,82.91528,,,,,,,
3/8/2002,10.9,10.95,10.56,10.8,10.467074,3267140,347.23311,280.06433,324.11819,359.91209,34.50493,95.69009,68.7562,326.08695,309.84001,257.58397,82.86234,,,,,,,
3/11/2002,10.8,10.84,10.6,10.83,10.49615,2202450,350.23252,316.59911,328.51891,3.6452,36.61806,95.76726,68.91613,326.25048,309.93382,257.6029,82.70349,,,,,,,
3/12/2002,10.83,11.07,10.7,10.8,10.467074,2846723,351.23134,328.54107,330.02788,4.88877,37.32128,95.7994,68.97271,326.30439,309.9644,257.60805,82.65052,,,,,,,
3/13/2002,10.75,10.8,10.41,10.41,10.089097,1627892,352.22964,340.43333,331.55746,6.13192,38.02391,95.83472,69.03092,326.35797,309.99463,257.61262,82.59753,,,,,,,
3/14/2002,10.41,10.75,10.39,10.73,10.399232,994513,353.22741,352.30269,333.1075,7.37463,38.72596,95.87321,69.09073,326.41123,310.02449,257.61661,82.54454,,,,,,,
3/15/2002,10.8,10.84,10.25,10.29,9.972795,1437182,354.22463,4.17111,334.67789,8.61691,39.42742,95.91485,69.15212,326.46415,310.054,257.62003,82.49155,,,,,,,
3/18/2002,10.5,10.69,10.2,10.31,9.99218,967957,357.2129,40.01212,339.51105,12.341,41.52824,96.05853,69.34573,326.62081,310.1403,257.62688,82.33258,,,,,,,
3/19/2002,10.33,10.82,10.3,10.8,10.467074,2120465,358.20782,52.15392,341.16293,13.58142,42.2273,96.11261,69.41336,326.6723,310.16832,257.62805,82.27961,,,,,,,
3/20/2002,10.99,11.15,10.82,11,10.66091,4768960,359.20214,64.4777,342.8354,14.82135,42.92576,96.16974,69.48251,326.72342,310.19596,257.62867,82.22665,,,,,,,
